Id,Sales
27147,12024.619
27148,11325.159
27149,8976.397
27150,7717.122
27151,11866.015
27152,6079.513
27153,13055.466
27154,6762.1733
27155,8495.71
27156,9794.343
27157,11084.401
27158,6968.3774
27159,9787.966
27160,10983.82
27161,12378.487
27162,14115.323
27163,8435.309
27164,5494.7646
27165,7741.426
27166,9229.642
27167,7917.771
27168,9746.541
27169,8465.262
27170,15642.45
27171,12607.912
27172,8728.103
27173,9984.913
27174,6673.8184
27175,12973.07
27176,8206.297
27177,17409.887
27178,9128.191
27179,8158.504
27180,9085.854
27181,5938.509
27182,9924.643
27183,24108.773
27184,7087.169
27185,6629.69
27186,14196.41
27187,9302.152
27188,9949.917
27189,11259.81
27190,9522.818
27191,7560.601
27192,6675.732
27193,12695.548
27194,8345.1875
27195,9149.208
27196,10669.739
27197,6738.457
27198,10478.579
27199,8499.063
27200,5266.304
27201,11728.747
27202,12126.285
27203,5873.3975
27204,10560.759
27205,9638.144
27206,7520.951
27207,12861.224
27208,8851.277
27209,10868.65
27210,6313.312
27211,7216.2905
27212,9266.212
27213,6386.0063
27214,10655.541
27215,6882.814
27216,8393.111
27217,7435.597
27218,9153.263
27219,8218.493
27220,10217.396
27221,10477.39
27222,10888.301
27223,8935.134
27224,10396.048
27225,8261.948
27226,12933.342
27227,12184.209
27228,9378.961
27229,5081.032
27230,8586.69
27231,10130.2705
27232,6902.559
27233,14488.687
27234,8676.314
27235,9865.915
27236,13750.38
27237,8854.298
27238,6816.336
27239,17251.008
27240,13549.157
27241,7583.9917
27242,12128.127
27243,13379.546
27244,8475.115
27245,7707.949
27246,9876.22
27247,8268.084
27248,7626.379
27249,9938.443
27250,7584.074
27251,8224.593
27252,11078.815
27253,9729.827
27254,12705.539
27255,8348.07
27256,9594.627
27257,6512.737
27258,10319.3955
27259,10328.786
27260,8852.581
27261,9024.926
27262,10719.8
27263,12705.051
27264,8985.952
27265,7667.9575
27266,9367.788
27267,9882.306
27268,9998.722
27269,6271.6934
27270,5840.619
27271,9364.836
27272,8089.034
27273,8469.199
27274,11797.353
27275,8736.254
27276,10165.128
27277,7908.199
27278,5641.4854
27279,9917.737
27280,9511.515
27281,10182.901
27282,13198.31
27283,12248.297
27284,7119.2407
27285,11521.691
27286,5525.786
27287,4507.633
27288,10876.806
27289,15645.857
27290,10995.666
27291,11188.795
27292,7929.712
27293,10717.373
27294,12511.037
27295,8867.182
27296,11142.139
27297,6824.5537
27298,6078.678
27299,7454.5005
27300,7677.2275
27301,8703.089
27302,7846.41
27303,8091.082
27304,6001.045
27305,9801.384
27306,11066.69
27307,8463.73
27308,9113.053
27309,10341.087
27310,8394.682
27311,6912.118
27312,12405.469
27313,10934.614
27314,8434.592
27315,6280.9443
27316,17549.51
27317,8899.491
27318,9469.207
27319,13341.03
27320,10677.773
27321,11666.413
27322,8543.516
27323,9402.606
27324,13893.748
27325,20773.357
27326,7870.3096
27327,8222.472
27328,7455.705
27329,9515.499
27330,9226.693
27331,12393.072
27332,12971.2705
27333,7435.558
27334,6415.039
27335,8696.047
27336,13517.108
27337,7429.734
27338,10965.85
27339,5468.2676
27340,10270.211
27341,10153.802
27342,11056.011
27343,12029.6875
27344,9750.0625
27345,6980.391
27346,8795.351
27347,11132.615
27348,11079.582
27349,10774.55
27350,10800.531
27351,9085.045
27352,7203.508
27353,13449.521
27354,6384.521
27355,12946.952
27356,8737.094
27357,6842.926
27358,10325.106
27359,8479.779
27360,10728.508
27361,11600.666
27362,5966.19
27363,7223.224
27364,11726.788
27365,12698.923
27366,13428.442
27367,7834.67
27368,8038.866
27369,10228.101
27370,8849.03
27371,8085.9155
27372,13929.376
27373,12638.283
27374,15327.216
27375,6462.2705
27376,9001.213
27377,10480.606
27378,12994.2
27379,8792.827
27380,15581.758
27381,8922.165
27382,8328.193
27383,7509.8057
27384,8421.776
27385,7729.48
27386,9615.268
27387,7704.8765
27388,8023.5034
27389,15407.694
27390,8439.741
27391,26223.838
27392,9574.664
27393,5091.874
27394,4463.108
27395,5328.312
27396,4819.0015
27397,4842.2017
27398,5273.9297
27399,4877.41
27400,5322.559
27401,4895.5063
27402,4574.7627
27403,4535.3228
27404,5075.2163
27405,3602.315
27406,5695.7974
27407,4014.5083
27408,4058.7659
27409,4634.028
27410,6006.55
27411,8825.863
27412,7289.499
27413,6117.0034
27414,3793.3828
27415,4158.496
27416,3141.1333
27417,6476.3965
27418,7022.009
27419,7806.8896
27420,6621.357
27421,3367.1997
27422,5198.4097
27423,5159.8433
27424,7775.7744
27425,4663.8726
27426,6505.517
27427,4824.592
27428,5150.8276
27429,6000.831
27430,6067.082
27431,4655.335
27432,5300.6367
27433,4883.477
27434,2187.4805
27435,6629.229
27436,4545.7886
27437,4154.415
27438,4799.596
27439,5624.2666
27440,9211.71
27441,6115.4487
27442,4525.3335
27443,7838.9355
27444,6688.722
27445,5082.377
27446,6507.164
27447,2906.64
27448,1661.5563
27449,5728.1167
27450,4697.1157
27451,6909.343
27452,5586.1953
27453,4948.2075
27454,8348.217
27455,7733.3926
27456,5419.023
27457,4161.1006
27458,8897.267
27459,4041.326
27460,4815.4004
27461,8433.039
27462,4840.4316
27463,6338.2324
27464,4105.9365
27465,5219.7
27466,4175.2754
27467,4367.4106
27468,9102.706
27469,6024.6094
27470,5467.988
27471,2645.9895
27472,8098.533
27473,10564.27
27474,3919.8237
27475,2398.0222
27476,5694.9795
27477,6825.0327
27478,4727.312
27479,7804.067
27480,3825.503
27481,6045.01
27482,3724.09
27483,6098.0737
27484,5052.676
27485,4258.325
27486,5389.1743
27487,5767.0073
27488,6879.932
27489,7869.9604
27490,5267.028
27491,6553.689
27492,6152.83
27493,6931.278
27494,3598.1204
27495,6738.3447
27496,5174.7354
27497,4871.4185
27498,3774.3965
27499,4448.835
27500,6347.9043
27501,5910.0386
27502,7247.1733
27503,5785.3857
27504,7122.4478
27505,4895.7036
27506,6581.9414
27507,4784.564
27508,4310.7495
27509,7289.1025
27510,7714.032
27511,5641.607
27512,8419.0205
27513,7383.56
27514,3596.684
27515,5442.007
27516,6253.2456
27517,4917.958
27518,3738.3186
27519,4408.617
27520,6008.1577
27521,6174.6646
27522,4618.631
27523,6892.686
27524,6648.6494
27525,7136.849
27526,6499.5034
27527,4459.7373
27528,5754.5728
27529,7360.1553
27530,4635.2314
27531,4753.3145
27532,4593.401
27533,4903.7686
27534,3825.0059
27535,3849.6885
27536,5758.8755
27537,8248.435
27538,6705.62
27539,7741.3213
27540,11923.181
27541,5495.561
27542,4508.269
27543,9644.681
27544,6372.7744
27545,6501.367
27546,7794.1284
27547,5622.0063
27548,4701.9087
27549,4757.3354
27550,4018.0164
27551,8801.387
27552,3376.3567
27553,3502.062
27554,2455.7485
27555,5652.896
27556,9633.15
27557,6503.9595
27558,6774.9663
27559,5497.0967
27560,1710.9628
27561,4780.2993
27562,4912.318
27563,3946.418
27564,6880.515
27565,6560.952
27566,5815.548
27567,7336.3325
27568,6924.6646
27569,5432.7715
27570,3904.7952
27571,9134.39
27572,9650.487
27573,5174.424
27574,6370.363
27575,5093.707
27576,6121.922
27577,3855.21
27578,6492.7144
27579,6279.2837
27580,7734.192
27581,6736.497
27582,6911.1895
27583,6630.098
27584,3087.1577
27585,8521.495
27586,16475.95
27587,7800.501
27588,3725.7795
27589,4159.643
27590,5348.0566
27591,6008.278
27592,4855.9717
27593,17055.262
27594,30352.049
27595,3136.4338
27596,2229.942
27597,9801.901
27598,3794.6704
27599,5199.3545
27600,3710.8484
27601,5353.771
27602,7784.171
27603,6144.015
27604,4982.1133
27605,4380.022
27606,8672.345
27607,4526.381
27608,4702.691
27609,6429.572
27610,5375.647
27611,6074.8213
27612,7914.5825
27613,5184.516
27614,6184.9907
27615,5229.111
27616,4816.823
27617,5505.585
27618,4430.4214
27619,5503.333
27620,7800.8174
27621,6033.897
27622,6921.8936
27623,3229.3572
27624,3258.9666
27625,4824.0513
27626,5360.619
27627,4810.537
27628,2785.1335
27629,7071.478
27630,5350.8384
27631,3633.1748
27632,3976.0784
27633,4170.9595
27634,3537.654
27635,1354.0956
27636,8415.621
27637,5305.483
27638,4709.318
27639,11338.079
27640,6492.8193
27641,4061.8032
27642,5336.8306
27643,3184.689
27644,4264.373
27645,3209.9663
27646,2249.6433
27647,6870.854
27648,3521.3516
27649,7998.0884
27650,10738.093
27651,3621.6685
27652,4937.7983
27653,3542.1887
27654,4668.53
27655,5145.241
27656,9833.221
27657,5492.186
27658,6331.163
27659,3638.5527
27660,5166.1685
27661,3870.7568
27662,8270.54
27663,6519.596
27664,5490.92
27665,5848.7153
27666,9065.425
27667,6553.3594
27668,4639.607
27669,5094.3413
27670,8897.315
27671,6418.6104
27672,7997.608
27673,2200.6973
27674,5287.0186
27675,3428.5776
27676,7374.875
27677,5389.067
27678,6919.9805
27679,4291.399
27680,5903.23
27681,4385.16
27682,5944.2817
27683,4354.092
27684,3280.3733
27685,11647.864
27686,15731.646
27687,6992.7466
27688,4839.472
27689,6858.036
27690,8201.048
27691,5990.949
27692,3098.0256
27693,5287.4546
27694,4362.2905
27695,7931.2544
27696,3232.6233
27697,4203.721
27698,4865.641
27699,5177.805
27700,5306.882
27701,2808.233
27702,3095.259
27703,5849.1006
27704,3739.5366
27705,4832.3276
27706,5232.14
27707,4835.739
27708,8333.583
27709,10646.663
27710,3237.9465
27711,6855.4253
27712,4843.7876
27713,7848.6387
27714,3739.1074
27715,3409.3188
27716,4827.335
27717,9972.568
27718,4065.7964
27719,6313.42
27720,2503.9424
27721,4364.777
27722,5644.6987
27723,5763.635
27724,4040.63
27725,6909.491
27726,8037.5503
27727,8945.893
27728,2019.9915
27729,9960.274
27730,2999.895
27731,3579.5242
27732,6447.0337
27733,4693.8423
27734,10584.898
27735,3132.698
27736,3114.417
27737,4403.7656
27738,6912.1353
27739,8526.352
27740,4674.173
27741,1360.2117
27742,6397.041
27743,6738.139
27744,4595.0005
27745,5087.7705
27746,8356.109
27747,6305.8467
27748,3337.524
27749,4751.5034
27750,6226.3394
27751,4082.0461
27752,9150.6045
27753,5809.4766
27754,12005.843
27755,6964.562
27756,3252.0195
27757,2894.101
27758,6390.2095
27759,5762.8184
27760,4793.2524
27761,7797.645
27762,5431.6606
27763,3365.4949
27764,5694.689
27765,1745.5576
27766,8363.585
27767,6218.577
27768,7017.142
27769,7483.9604
27770,4821.853
27771,7075.0747
27772,6721.779
27773,4752.039
27774,5005.5815
27775,2749.6326
27776,8675.323
27777,5713.842
27778,3953.4033
27779,5178.327
27780,6772.884
27781,5553.1294
27782,4179.607
27783,5738.3306
27784,5605.712
27785,8202.911
27786,3685.3562
27787,9196.515
27788,4475.097
27789,3454.2952
27790,4621.0723
27791,4456.776
27792,2966.7937
27793,4706.4277
27794,7117.0117
27795,2710.6138
27796,9696.87
27797,7329.714
27798,6362.657
27799,6390.37
27800,4191.7617
27801,8784.159
27802,7531.0093
27803,6930.383
27804,6049.6724
27805,4291.634
27806,5043.918
27807,3407.4014
27808,11507.298
27809,5658.3525
27810,4885.689
27811,5138.4575
27812,2889.9521
27813,5841.6523
27814,4690.616
27815,6264.633
27816,3822.7349
27817,5537.2305
27818,3742.9316
27819,4365.5254
27820,9253.899
27821,4383.649
27822,4588.179
27823,4212.038
27824,3360.4062
27825,5432.265
27826,19645.773
27827,4145.0605
27828,5294.8975
27829,4896.6455
27830,4429.6797
27831,3639.09
27832,5453.817
27833,3952.594
27834,8748.816
27835,5161.11
27836,3689.0508
27837,7975.3584
27838,3436.8481
27839,3302.8677
27840,6894.682
27841,7062.2314
27842,8586.806
27843,3611.4504
27844,5621.7524
27845,4340.354
27846,2657.684
27847,15280.552
27848,11150.945
27849,4195.018
27850,3040.0273
27851,4632.4736
27852,3514.785
27853,3468.523
27854,5772.0933
27855,4860.3438
27856,5368.385
27857,5788.5693
27858,4519.1475
27859,4480.3228
27860,5557.4565
27861,6301.512
27862,6480.3604
27863,3603.956
27864,5394.606
27865,5299.321
27866,8314.102
27867,4379.4487
27868,6593.2637
27869,2652.9902
27870,7677.835
27871,5389.022
27872,5385.823
27873,4686.381
27874,3639.433
27875,4812.7427
27876,5419.681
27877,4115.431
27878,5371.2095
27879,4241.1763
27880,7501.974
27881,7651.694
27882,5234.251
27883,7259.028
27884,6570.3433
27885,3694.3013
27886,10272.777
27887,2737.6106
27888,2296.5427
27889,6321.5176
27890,9578.558
27891,9491.079
27892,5137.554
27893,3422.5164
27894,6401.9424
27895,6994.7466
27896,2871.7751
27897,6769.194
27898,2969.5015
27899,3365.7598
27900,3533.9106
27901,4078.409
27902,3173.6042
27903,5106.5215
27904,6966.3774
27905,4352.752
27906,5681.943
27907,6578.946
27908,6159.08
27909,5011.9316
27910,5421.5933
27911,4548.736
27912,6626.8286
27913,5657.218
27914,2477.7551
27915,13268.312
27916,6201.9126
27917,5914.417
27918,5344.725
27919,1878.9866
27920,8801.494
27921,3538.6062
27922,7780.1606
27923,5792.753
27924,4708.412
27925,7207.911
27926,4125.6733
27927,4500.7114
27928,7043.524
27929,3542.8228
27930,6408.9624
27931,9474.7295
27932,6849.191
27933,2229.6511
27934,5233.53
27935,3732.7085
27936,2593.118
27937,5398.245
27938,5232.5312
27939,4021.5974
27940,4492.014
27941,5229.1
27942,4963.4834
27943,7738.971
27944,3837.3386
27945,5904.899
27946,4369.4893
27947,6617.1353
27948,5399.8066
27949,5190.13
27950,6059.4
27951,7542.753
27952,6347.4604
27953,5585.6094
27954,4161.722
27955,3510.9326
27956,5532.2227
27957,7420.3374
27958,5934.76
27959,5484.3105
27960,16559.44
27961,3282.315
27962,4037.6357
27963,4459.528
27964,6497.904
27965,8181.386
27966,7185.731
27967,6553.339
27968,6984.175
27969,6947.65
27970,5302.6675
27971,5085.157
27972,2193.258
27973,4566.6426
27974,4350.277
27975,3651.4194
27976,6200.284
27977,17108.434
27978,5220.474
27979,1878.8308
27980,5308.0806
27981,3454.9294
27982,4103.848
27983,1103.9005
27984,4443.509
27985,5908.499
27986,3963.0984
27987,8889.375
27988,12036.791
27989,3208.5215
27990,5164.5283
27991,3265.0654
27992,4297.0527
27993,2838.8083
27994,7591.8716
27995,3833.7322
27996,3437.664
27997,4006.0486
27998,4379.693
27999,4870.0283
28000,5968.0293
28001,1682.5509
28002,6339.6187
28003,6736.692
28004,5113.9595
28005,4509.841
28006,3990.3853
28007,3610.9402
28008,4568.2715
28009,8733.965
28010,4496.9946
28011,3759.7065
28012,5651.619
28013,7399.218
28014,5288.959
28015,4358.7773
28016,5475.605
28017,9697.798
28018,7539.338
28019,3907.4202
28020,4806.4424
28021,4898.0684
28022,5662.9746
28023,3787.4468
28024,4522.43
28025,3418.6165
28026,10339.707
28027,6298.933
28028,3198.671
28029,5761.8335
28030,4466.23
28031,5678.371
28032,5719.382
28033,9337.526
28034,6314.044
28035,3911.2815
28036,3824.416
28037,1480.6066
28038,4977.416
28039,19217.043
28040,2724.728
28041,5224.69
28042,5401.6655
28043,6198.947
28044,4356.0454
28045,7766.1084
28046,5705.119
28047,4787.2505
28048,2905.7026
28049,8128.695
28050,4342.314
28051,6430.2773
28052,7917.1343
28053,4048.1138
28054,7806.0225
28055,5445.054
28056,2614.742
28057,5263.39
28058,3293.5662
28059,3461.3694
28060,7316.2695
28061,6502.0127
28062,2535.0134
28063,7247.9272
28064,7044.6875
28065,4425.168
28066,4945.688
28067,3433.3623
28068,4266.296
28069,4359.427
28070,6268.324
28071,2908.5066
28072,6492.4326
28073,4119.185
28074,5150.5894
28075,6402.9736
28076,3901.4697
28077,5082.112
28078,8043.087
28079,5441.298
28080,7298.8594
28081,6108.719
28082,7913.0415
28083,8666.04
28084,7043.872
28085,3741.8713
28086,4679.71
28087,4162.9062
28088,3999.4463
28089,10733.996
28090,4856.503
28091,6214.6577
28092,8985.747
28093,7006.4487
28094,2839.7031
28095,12763.278
28096,7796.474
28097,5545.405
28098,7800.8794
28099,6272.2393
28100,6401.328
28101,6781.256
28102,5044.4526
28103,4026.7732
28104,5579.5815
28105,7893.9614
28106,3606.358
28107,7679.0215
28108,6168.955
28109,5729.0767
28110,6917.0513
28111,3355.114
28112,7342.0034
28113,3399.8623
28114,5324.5054
28115,4392.654
28116,2524.9182
28117,6700.1016
28118,6443.2715
28119,8379.576
28120,6292.9023
28121,4732.58
28122,5498.949
28123,6340.534
28124,7719.9863
28125,2662.9653
28126,2766.5442
28127,9015.667
28128,11374.4795
28129,5012.4165
28130,6982.869
28131,4857.292
28132,5407.019
28133,4181.591
28134,1987.8
28135,6073.1973
28136,5744.914
28137,5517.438
28138,8656.912
28139,7078.3125
28140,4278.4785
28141,4105.1016
28142,2022.5818
28143,1446.1003
28144,5941.3306
28145,9083.761
28146,4959.2495
28147,5211.9805
28148,3473.8071
28149,5593.1226
28150,7225.406
28151,6185.181
28152,7465.668
28153,3693.3262
28154,6250.5273
28155,3872.0447
28156,6626.805
28157,4478.8335
28158,3383.6423
28159,3353.7498
28160,4040.4253
28161,5112.2285
28162,4530.191
28163,4872.817
28164,5779.183
28165,6276.369
28166,5079.6187
28167,3481.9946
28168,7981.8877
28169,5746.2114
28170,5199.0806
28171,2529.6833
28172,4827.0513
28173,4774.197
28174,3595.7502
28175,6734.53
28176,9343.261
28177,6308.5894
28178,5582.5303
28179,7203.5903
28180,7309.2334
28181,10710.479
28182,3694.2463
28183,5113.226
28184,4780.1377
28185,6084.0186
28186,6187.394
28187,9235.245
28188,5910.8804
28189,5425.1313
28190,3414.55
28191,5936.225
28192,4983.118
28193,3673.3467
28194,5370.989
28195,3594.3372
28196,5914.687
28197,5733.9775
28198,4529.591
28199,6995.4873
28200,4067.963
28201,4679.925
28202,5442.8535
28203,4634.7534
28204,7656.1196
28205,4865.863
28206,7669.863
28207,5301.61
28208,3633.7751
28209,8110.961
28210,3330.5564
28211,9422.919
28212,4633.4746
28213,4510.5
28214,6286.4062
28215,4693.059
28216,2712.9255
28217,5926.982
28218,3327.1077
28219,3249.032
28220,5650.329
28221,6390.619
28222,9317.01
28223,5350.0005
28224,5543.586
28225,4127.4043
28226,4925.033
28227,3731.343
28228,10353.109
28229,6765.2515
28230,12722.935
28231,5010.523
28232,3622.855
28233,13290.321
28234,6037.5317
28235,3653.8066
28236,7448.989
28237,6507.574
28238,4622.2686
28239,5573.294
28240,4559.3555
28241,2415.1204
28242,5636.629
28243,3878.4783
28244,3240.2883
28245,6876.57
28246,5285.676
28247,21677.244
28248,6190.4116
28249,4431.3916
28250,3868.3345
28251,6955.367
28252,3323.246
28253,6344.1377
28254,4738.601
28255,6106.058
28256,6256.1245
28257,4449.815
28258,3297.6414
28259,5754.7793
28260,5690.1143
28261,4646.6167
28262,6246.644
28263,5397.7036
28264,3416.427
28265,4218.6846
28266,7289.731
28267,8336.03
28268,7067.7163
28269,7168.373
28270,3459.6099
28271,5478.6147
28272,2584.5037
28273,7894.0317
28274,8305.991
28275,9860.493
28276,5972.955
28277,2936.9253
28278,4919.628
28279,6020.4
28280,8178.208
28281,4267.304
28282,5464.5083
28283,4708.7715
28284,5834.5684
28285,2853.9211
28286,7562.4497
28287,4062.7283
28288,7019.8945
28289,6047.5303
28290,3890.49
28291,8329.168
28292,6041.068
28293,4688.1436
28294,4103.305
28295,7287.3896
28296,10005.203
28297,5900.084
28298,5542.657
28299,8534.467
28300,7647.0566
28301,5585.9365
28302,6326.391
28303,2511.1702
28304,2996.4473
28305,4777.934
28306,6134.8525
28307,8425.463
28308,7489.119
28309,4159.2783
28310,8029.752
28311,8503.184
28312,5281.8022
28313,3198.6309
28314,10747.195
28315,3540.9326
28316,4817.678
28317,7390.447
28318,4148.261
28319,5682.5537
28320,2665.7366
28321,5653.606
28322,4894.4883
28323,5620.632
28324,8429.023
28325,7289.1763
28326,5745.5996
28327,3423.0234
28328,7223.4697
28329,12534.438
28330,5428.223
28331,3591.588
28332,6467.721
28333,5731.756
28334,6544.2383
28335,9736.645
28336,2428.4106
28337,7619.7734
28338,4972.297
28339,5072.6475
28340,7804.897
28341,2836.7395
28342,4462.147
28343,5106.349
28344,7676.268
28345,7145.127
28346,4200.633
28347,4675.268
28348,6998.497
28349,6059.553
28350,5101.5825
28351,6505.303
28352,4407.8535
28353,6271.3726
28354,4681.612
28355,3206.0874
28356,5341.9077
28357,6329.6025
28358,6515.4497
28359,7351.743
28360,7916.2725
28361,4225.7754
28362,7922.1455
28363,3331.9446
28364,3373.9546
28365,7857.0347
28366,6987.298
28367,7500.4565
28368,9299.128
28369,6643.8506
